number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
1000,108619104.2,61138155.71,2.05863,6181512.252,226509.5283,13221924.37,61138153.66,61816217.2,1.066567,6137818.692,222909.3631,13051351.6,61816216.13,0.017697,1.007119,1.016151,17.571607,479.534371,8.215075,1.013069,0.988574,2.491488,64,32,6144,880.9303209
1200,122373914.7,61430800,0.920658,6055349.376,205057,12920273.7,61430799.08,58523200,1.8005,6043122.566,209045,12810707.69,58523198.2,0.016875,1.002023,0.980923,20.209224,596.779991,9.471465,1.008553,0.989023,3.011856,64,32,6144,1074.904432
747,9761.7,99895800,35552.8,50787373.63,52424700,29875369.5,99860247.2,99978900,74009.9,49768569.36,49604700,29555171.91,99904890.1,0,1.020471,1.056849,0.000192,0.000186,0.000327,1.010834,-0.015677,1.683365,64,32,6144,10320553.18
400,102436033,63564700,2.91355,17428666.16,11617200,17327914.16,63564697.09,60084400,2.78769,17237092.83,11290600,17021559.17,60084397.21,0.014857,1.011114,1.028927,5.877445,8.817618,5.911619,1.017998,0.978326,0.859113,64,32,6144,1038.428674
1363,40012301,99898300,7956.3,49862723.83,49347200,29008468.44,99890343.7,99919800,353966,50101185.51,50554800,28416261.94,99565834,0.000586,0.99524,0.976113,0.802449,0.810832,1.379332,1.02084,0.003296,3.279826,64,32,6144,5701386.314
115,42935520.3,99994800,353515,50734263.87,55130600,28980467.84,99641285,99852500,358355,50925716.24,51313500,28631016.85,99494145,0.007331,0.996241,1.074388,0.846283,0.778797,1.481533,1.012205,0.122109,0.209172,64,32,6144,1372.208683
400,105507014.6,60264600,0.900658,7669680.856,815539,14014920.17,60264599.1,58008000,2.02472,7785942.959,829639,14306022.56,58007997.98,0.033877,0.985068,0.983005,13.756376,129.3709,7.528192,0.979652,0.982545,0.924189,64,32,6144,81.74060649
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1.25926,64,32,6144,36896.10522
532,18027908,99982900,481435,48202980.21,47335950,28843572.57,99501465,99985300,41796.2,50741098.27,50363450,27402465.77,99943503.8,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,1.141728,64,32,6144,11604548.64
400,11827641557,6262120000,1.80999,3970011721,4819715000,2034293657,6262119998,6627970000,2.28298,4021087870,4838295000,2062098427,6627969998,0.007354,0.987298,0.99616,2.979246,2.454013,5.814127,0.986516,0.947889,0.830826,64,32,6144,2574.190654
800,10657057820,6668880000,0.915162,3513245090,4731685000,2339367765,6668879999,6599090000,0.916811,3526017740,4758640000,2345033379,6599089999,0.003778,0.996378,0.994336,3.033394,2.252275,4.555529,0.997584,0.967577,1.833451,64,32,6144,8286.304204
600,984029.5474,636999,2.13142,68704.3802,4431.82,136327.5879,636996.8686,585738,10.2146,67131.06221,4441.085,130568.8514,585727.7854,0.024431,1.023437,0.997914,14.322661,222.037345,7.218125,1.044105,0.986212,1.43183,64,32,6144,372.6233661
1290,2485.3,9984.1,2.3,4992.678682,5017.9,2894.101835,9981.8,9995.5,6.4,4906.13969,4789.6,2911.709472,9989.1,0.000393,1.017639,1.047666,0.497789,0.495287,0.858747,0.993953,0.02385,3.082124,64,32,6144,28392700
1200,976252.7832,631370,0.893229,347804.265,468443.5,231646.2218,631369.1068,639270,1.03571,350703.0762,474554,233188.6393,639268.9643,0.00232,0.991734,0.987124,2.806903,2.084035,4.214413,0.993386,0.966418,2.856356,64,32,6144,15368.01556
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,2.576533,64,32,6144,346810.0238
86,71274176.3,98902700,153338,50042309.74,50077450,26920233.74,98749362,98931400,656284,46583805.4,43504650,29348144.92,98275116,0.017791,1.074243,1.151083,1.424278,1.423279,2.647606,0.917272,0.007082,0.156046,64,32,6144,211.2997766
530,84483546.6,99684900,59304.9,50216632.69,50140800,28738221.5,99625595.1,99997200,54034.7,50552756,50277150,28756122.21,99943165.3,0.003153,0.993351,0.997288,1.682382,1.684926,2.939763,0.999377,0.047009,1.147502,64,32,6144,3439924.607
440,5717997.1,99790100,356976,47765035.35,46650600,30350039.32,99433124,98662500,411732,47579009.5,46829800,27768157.29,98250768,0.000273,1.00391,0.996173,0.119711,0.122571,0.188402,1.09298,-0.02638,0.926348,64,32,6144,777672.4874
600,934362.2352,717903.622,3.048906,139029.8794,105197.4299,148074.8048,717900.5731,714344.9861,0.955763,138362.2531,104954.9576,146088.0132,714344.0304,0.011255,1.004825,1.00231,6.720586,8.881987,6.310069,1.0136,0.976401,1.354849,256,8,6144,2119.016929
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.915037,256,8,6144,113.4710471
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,1.820923,256,8,6144,10770.08535
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,1.290743,256,8,6144,6610.323514
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,1.9572,256,8,6144,1576.918138
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,0.845566,256,8,6144,2090.678059
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79578,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,1.378272,256,8,6144,1851.506481
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,1.338937,256,8,6144,2458.597915
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,1.354156,256,8,6144,1694.743352
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,1.865803,256,8,6144,3945.926897
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,1.367935,256,8,6144,2553.646334
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,1.884888,256,8,6144,4029.8959
1000,958715.5036,644073.7623,0.907902,351361.5683,475866.2575,233861.874,644072.8544,636062.7534,0.914766,350078.2126,469696.9254,233064.4394,636061.8386,0.002739,1.003666,1.013135,2.728572,2.014674,4.099495,1.003422,0.968642,2.342102,256,8,6144,12950.08719
400,10273727509,6107252770,4.305206,1362940696,616653778.8,1700453199,6107252766,6289454744,0.982939,1347359219,633318627,1663323589,6289454743,0.019063,1.011564,0.973686,7.537912,16.660447,6.041758,1.022323,0.980763,0.882787,256,8,6144,575.5830867
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.877366,256,8,6144,832.9239974
800,1293753.448,611225.7308,1.185814,84212.42619,18651.1034,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,1.934974,256,8,6144,781.8861687
600,10335534780,7323604477,4.752842,1677365230,1167154315,1642561903,7323604472,7527477281,1.053037,1666558754,1194438450,1633301610,7527477280,0.010336,1.006484,0.977157,6.161768,8.855328,6.292326,1.00567,0.978141,1.337915,256,8,6144,2021.948738
1200,93789662.89,59513684.51,1.080526,6867370.636,421088.6793,13439637.66,59513683.43,61911193.98,1.052929,6935001.443,424676.3347,13630027.55,61911192.93,0.01127,0.990248,0.991552,13.657289,222.731381,6.978586,0.986032,0.98823,3.005788,256,8,6144,1958.895328
1200,111060694.1,64819688.53,0.90085,15503906,6967980.949,17292128.45,64819687.63,65286298.56,1.999093,15459501.15,6919433.66,17212001.16,65286296.56,0.005987,1.002872,1.007016,7.163401,15.93872,6.422616,1.004655,0.981862,2.94833,256,8,6144,5841.980926
1000,10062414677,6051455485,0.986627,694182908.2,42939310.72,1370651298,6051455484,6143893032,0.978317,693818277.2,42225950.82,1367949518,6143893031,0.014503,1.000526,1.016894,14.495336,234.340387,7.341338,1.001975,0.98751,2.457488,256,8,6144,1085.177797
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,3.029698,256,8,6144,1787.412963
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.902536,256,8,6144,228.3782864
1000,108619104.2,61138155.71,2.05863,6181512.252,226509.5283,13221924.37,61138153.66,61816217.2,1.066567,6137818.692,222909.3631,13051351.6,61816216.13,0.017697,1.007119,1.016151,17.571607,479.534371,8.215075,1.013069,0.988574,2.497252,256,8,6144,880.9303209
1200,122373914.7,61430800,0.920658,6055349.376,205057,12920273.7,61430799.08,58523200,1.8005,6043122.566,209045,12810707.69,58523198.2,0.016875,1.002023,0.980923,20.209224,596.779991,9.471465,1.008553,0.989023,3.021645,256,8,6144,1074.904432
747,9761.7,99895800,35552.8,50787373.63,52424700,29875369.5,99860247.2,99978900,74009.9,49768569.36,49604700,29555171.91,99904890.1,0,1.020471,1.056849,0.000192,0.000186,0.000327,1.010834,-0.015677,1.688802,256,8,6144,10320553.18
400,102436033,63564700,2.91355,17428666.16,11617200,17327914.16,63564697.09,60084400,2.78769,17237092.83,11290600,17021559.17,60084397.21,0.014857,1.011114,1.028927,5.877445,8.817618,5.911619,1.017998,0.978326,0.860745,256,8,6144,1038.428674
1363,40012301,99898300,7956.3,49862723.83,49347200,29008468.44,99890343.7,99919800,353966,50101185.51,50554800,28416261.94,99565834,0.000586,0.99524,0.976113,0.802449,0.810832,1.379332,1.02084,0.003296,3.288815,256,8,6144,5701386.314
115,42935520.3,99994800,353515,50734263.87,55130600,28980467.84,99641285,99852500,358355,50925716.24,51313500,28631016.85,99494145,0.007331,0.996241,1.074388,0.846283,0.778797,1.481533,1.012205,0.122109,0.210356,256,8,6144,1372.208683
400,105507014.6,60264600,0.900658,7669680.856,815539,14014920.17,60264599.1,58008000,2.02472,7785942.959,829639,14306022.56,58007997.98,0.033877,0.985068,0.983005,13.756376,129.3709,7.528192,0.979652,0.982545,0.924758,256,8,6144,81.74060649
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1.261028,256,8,6144,36896.10522
532,18027908,99982900,481435,48202980.21,47335950,28843572.57,99501465,99985300,41796.2,50741098.27,50363450,27402465.77,99943503.8,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,1.141929,256,8,6144,11604548.64
400,11827641557,6262120000,1.80999,3970011721,4819715000,2034293657,6262119998,6627970000,2.28298,4021087870,4838295000,2062098427,6627969998,0.007354,0.987298,0.99616,2.979246,2.454013,5.814127,0.986516,0.947889,0.832849,256,8,6144,2574.190654
800,10657057820,6668880000,0.915162,3513245090,4731685000,2339367765,6668879999,6599090000,0.916811,3526017740,4758640000,2345033379,6599089999,0.003778,0.996378,0.994336,3.033394,2.252275,4.555529,0.997584,0.967577,1.841027,256,8,6144,8286.304204
600,984029.5474,636999,2.13142,68704.3802,4431.82,136327.5879,636996.8686,585738,10.2146,67131.06221,4441.085,130568.8514,585727.7854,0.024431,1.023437,0.997914,14.322661,222.037345,7.218125,1.044105,0.986212,1.434981,256,8,6144,372.6233661
1290,2485.3,9984.1,2.3,4992.678682,5017.9,2894.101835,9981.8,9995.5,6.4,4906.13969,4789.6,2911.709472,9989.1,0.000393,1.017639,1.047666,0.497789,0.495287,0.858747,0.993953,0.02385,3.095987,256,8,6144,28392700
1200,976252.7832,631370,0.893229,347804.265,468443.5,231646.2218,631369.1068,639270,1.03571,350703.0762,474554,233188.6393,639268.9643,0.00232,0.991734,0.987124,2.806903,2.084035,4.214413,0.993386,0.966418,2.868762,256,8,6144,15368.01556
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,2.58587,256,8,6144,346810.0238
86,71274176.3,98902700,153338,50042309.74,50077450,26920233.74,98749362,98931400,656284,46583805.4,43504650,29348144.92,98275116,0.017791,1.074243,1.151083,1.424278,1.423279,2.647606,0.917272,0.007082,0.156724,256,8,6144,211.2997766
530,84483546.6,99684900,59304.9,50216632.69,50140800,28738221.5,99625595.1,99997200,54034.7,50552756,50277150,28756122.21,99943165.3,0.003153,0.993351,0.997288,1.682382,1.684926,2.939763,0.999377,0.047009,1.148573,256,8,6144,3439924.607
440,5717997.1,99790100,356976,47765035.35,46650600,30350039.32,99433124,98662500,411732,47579009.5,46829800,27768157.29,98250768,0.000273,1.00391,0.996173,0.119711,0.122571,0.188402,1.09298,-0.02638,0.926307,256,8,6144,777672.4874
600,934362.2352,717903.622,3.048906,139029.8794,105197.4299,148074.8048,717900.5731,714344.9861,0.955763,138362.2531,104954.9576,146088.0132,714344.0304,0.011255,1.004825,1.00231,6.720586,8.881987,6.310069,1.0136,0.976401,1.349806,32,32,6144,2119.016929
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.91332,32,32,6144,113.4710471
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,1.816414,32,32,6144,10770.08535
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,1.29074,32,32,6144,6610.323514
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,1.952843,32,32,6144,1576.918138
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,0.843753,32,32,6144,2090.678059
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79578,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,1.370373,32,32,6144,1851.506481
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,1.336438,32,32,6144,2458.597915
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,1.351636,32,32,6144,1694.743352
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,1.857371,32,32,6144,3945.926897
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,1.366959,32,32,6144,2553.646334
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,1.878446,32,32,6144,4029.8959
1000,958715.5036,644073.7623,0.907902,351361.5683,475866.2575,233861.874,644072.8544,636062.7534,0.914766,350078.2126,469696.9254,233064.4394,636061.8386,0.002739,1.003666,1.013135,2.728572,2.014674,4.099495,1.003422,0.968642,2.339121,32,32,6144,12950.08719
400,10273727509,6107252770,4.305206,1362940696,616653778.8,1700453199,6107252766,6289454744,0.982939,1347359219,633318627,1663323589,6289454743,0.019063,1.011564,0.973686,7.537912,16.660447,6.041758,1.022323,0.980763,0.880583,32,32,6144,575.5830867
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.876017,32,32,6144,832.9239974
800,1293753.448,611225.7308,1.185814,84212.42619,18651.1034,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,1.926975,32,32,6144,781.8861687
600,10335534780,7323604477,4.752842,1677365230,1167154315,1642561903,7323604472,7527477281,1.053037,1666558754,1194438450,1633301610,7527477280,0.010336,1.006484,0.977157,6.161768,8.855328,6.292326,1.00567,0.978141,1.33657,32,32,6144,2021.948738
1200,93789662.89,59513684.51,1.080526,6867370.636,421088.6793,13439637.66,59513683.43,61911193.98,1.052929,6935001.443,424676.3347,13630027.55,61911192.93,0.01127,0.990248,0.991552,13.657289,222.731381,6.978586,0.986032,0.98823,3.003411,32,32,6144,1958.895328
1200,111060694.1,64819688.53,0.90085,15503906,6967980.949,17292128.45,64819687.63,65286298.56,1.999093,15459501.15,6919433.66,17212001.16,65286296.56,0.005987,1.002872,1.007016,7.163401,15.93872,6.422616,1.004655,0.981862,2.940843,32,32,6144,5841.980926
1000,10062414677,6051455485,0.986627,694182908.2,42939310.72,1370651298,6051455484,6143893032,0.978317,693818277.2,42225950.82,1367949518,6143893031,0.014503,1.000526,1.016894,14.495336,234.340387,7.341338,1.001975,0.98751,2.454931,32,32,6144,1085.177797
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,3.027383,32,32,6144,1787.412963
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.900435,32,32,6144,228.3782864
1000,108619104.2,61138155.71,2.05863,6181512.252,226509.5283,13221924.37,61138153.66,61816217.2,1.066567,6137818.692,222909.3631,13051351.6,61816216.13,0.017697,1.007119,1.016151,17.571607,479.534371,8.215075,1.013069,0.988574,2.490843,32,32,6144,880.9303209
1200,122373914.7,61430800,0.920658,6055349.376,205057,12920273.7,61430799.08,58523200,1.8005,6043122.566,209045,12810707.69,58523198.2,0.016875,1.002023,0.980923,20.209224,596.779991,9.471465,1.008553,0.989023,3.014483,32,32,6144,1074.904432
747,9761.7,99895800,35552.8,50787373.63,52424700,29875369.5,99860247.2,99978900,74009.9,49768569.36,49604700,29555171.91,99904890.1,0,1.020471,1.056849,0.000192,0.000186,0.000327,1.010834,-0.015677,1.683321,32,32,6144,10320553.18
400,102436033,63564700,2.91355,17428666.16,11617200,17327914.16,63564697.09,60084400,2.78769,17237092.83,11290600,17021559.17,60084397.21,0.014857,1.011114,1.028927,5.877445,8.817618,5.911619,1.017998,0.978326,0.863097,32,32,6144,1038.428674
1363,40012301,99898300,7956.3,49862723.83,49347200,29008468.44,99890343.7,99919800,353966,50101185.51,50554800,28416261.94,99565834,0.000586,0.99524,0.976113,0.802449,0.810832,1.379332,1.02084,0.003296,3.277814,32,32,6144,5701386.314
115,42935520.3,99994800,353515,50734263.87,55130600,28980467.84,99641285,99852500,358355,50925716.24,51313500,28631016.85,99494145,0.007331,0.996241,1.074388,0.846283,0.778797,1.481533,1.012205,0.122109,0.209279,32,32,6144,1372.208683
400,105507014.6,60264600,0.900658,7669680.856,815539,14014920.17,60264599.1,58008000,2.02472,7785942.959,829639,14306022.56,58007997.98,0.033877,0.985068,0.983005,13.756376,129.3709,7.528192,0.979652,0.982545,0.922729,32,32,6144,81.74060649
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,1.260213,32,32,6144,36896.10522
532,18027908,99982900,481435,48202980.21,47335950,28843572.57,99501465,99985300,41796.2,50741098.27,50363450,27402465.77,99943503.8,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,1.141818,32,32,6144,11604548.64
400,11827641557,6262120000,1.80999,3970011721,4819715000,2034293657,6262119998,6627970000,2.28298,4021087870,4838295000,2062098427,6627969998,0.007354,0.987298,0.99616,2.979246,2.454013,5.814127,0.986516,0.947889,0.831172,32,32,6144,2574.190654
800,10657057820,6668880000,0.915162,3513245090,4731685000,2339367765,6668879999,6599090000,0.916811,3526017740,4758640000,2345033379,6599089999,0.003778,0.996378,0.994336,3.033394,2.252275,4.555529,0.997584,0.967577,1.834042,32,32,6144,8286.304204
600,984029.5474,636999,2.13142,68704.3802,4431.82,136327.5879,636996.8686,585738,10.2146,67131.06221,4441.085,130568.8514,585727.7854,0.024431,1.023437,0.997914,14.322661,222.037345,7.218125,1.044105,0.986212,1.433701,32,32,6144,372.6233661
1290,2485.3,9984.1,2.3,4992.678682,5017.9,2894.101835,9981.8,9995.5,6.4,4906.13969,4789.6,2911.709472,9989.1,0.000393,1.017639,1.047666,0.497789,0.495287,0.858747,0.993953,0.02385,3.083587,32,32,6144,28392700
1200,976252.7832,631370,0.893229,347804.265,468443.5,231646.2218,631369.1068,639270,1.03571,350703.0762,474554,233188.6393,639268.9643,0.00232,0.991734,0.987124,2.806903,2.084035,4.214413,0.993386,0.966418,2.858032,32,32,6144,15368.01556
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,2.575867,32,32,6144,346810.0238
86,71274176.3,98902700,153338,50042309.74,50077450,26920233.74,98749362,98931400,656284,46583805.4,43504650,29348144.92,98275116,0.017791,1.074243,1.151083,1.424278,1.423279,2.647606,0.917272,0.007082,0.156042,32,32,6144,211.2997766
530,84483546.6,99684900,59304.9,50216632.69,50140800,28738221.5,99625595.1,99997200,54034.7,50552756,50277150,28756122.21,99943165.3,0.003153,0.993351,0.997288,1.682382,1.684926,2.939763,0.999377,0.047009,1.147647,32,32,6144,3439924.607
440,5717997.1,99790100,356976,47765035.35,46650600,30350039.32,99433124,98662500,411732,47579009.5,46829800,27768157.29,98250768,0.000273,1.00391,0.996173,0.119711,0.122571,0.188402,1.09298,-0.02638,0.925802,32,32,6144,777672.4874
600,934362.2352,717903.622,3.048906,139029.8794,105197.4299,148074.8048,717900.5731,714344.9861,0.955763,138362.2531,104954.9576,146088.0132,714344.0304,0.011255,1.004825,1.00231,6.720586,8.881987,6.310069,1.0136,0.976401,1.34725,4,8,4096,2119.016929
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.912654,4,8,4096,113.4710471
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,1.815978,4,8,4096,10770.08535
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,1.290346,4,8,4096,6610.323514
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,1.95409,4,8,4096,1576.918138
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,0.844647,4,8,4096,2090.678059
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79578,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,1.371146,4,8,4096,1851.506481
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,1.336,4,8,4096,2458.597915
