number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.04744339,32,32,181696,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.045436621,32,32,178432,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.073494196,32,32,178432,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.039340019,32,32,179156,0
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,0.06697917,16,8,188416,0
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.041264772,16,8,188416,0
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.032568216,16,8,192512,0
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,0.057751656,16,8,192512,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.03750658,16,8,196608,0
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.068101406,16,8,198656,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.03432107,16,8,196604,0
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.21454072,16,8,189992,0
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,0.091800451,16,8,187444,0
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.055627823,16,8,178760,0
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,0.037542343,16,8,178760,0
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,0.141912222,16,8,183556,0
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,0.064554691,16,8,179896,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.059377909,16,8,179896,0
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,0.066774368,16,8,178144,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.046208858,16,8,168792,0
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.063330889,16,8,170840,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.058315754,16,8,170840,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.035406828,16,8,163652,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.061772585,16,8,163652,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.029811144,16,8,165504,0
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,0.082968235,8,8,178176,0
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.064678192,8,8,178176,0
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.057978868,8,8,182272,0
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,0.09249568,8,8,182272,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.06783843,8,8,186368,0
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.106483221,8,8,183884,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.042000055,8,8,181252,0
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.209359169,8,8,190820,0
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,0.100527525,8,8,188592,0
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.063214302,8,8,182212,0
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,0.033511162,8,8,182212,0
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,0.112079859,8,8,181424,0
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,0.051272869,8,8,178084,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.054710388,8,8,178084,0
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,0.064430237,8,8,177252,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.039194822,8,8,163240,0
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.066717625,8,8,165288,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.06971693,8,8,165288,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.031858683,8,8,154412,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.059283495,8,8,154412,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.031250238,8,8,146748,0
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,0.084027767,64,8,180224,0
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.058196068,64,8,180224,0
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.045250177,64,8,184320,0
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,0.064198971,64,8,184320,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.043537617,64,8,185660,0
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.072249651,64,8,189756,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.027443886,64,8,185028,0
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.214071274,64,8,175804,0
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,0.086334229,64,8,169216,0
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.038977861,64,8,159708,0
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,0.018761396,64,8,159708,0
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,0.140933752,64,8,163804,0
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,0.062042952,64,8,158976,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.057421923,64,8,158976,0
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,0.0682199,64,8,149828,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.040479183,64,8,143464,0
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.06664443,64,8,149608,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.064136267,64,8,149608,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.032818794,64,8,143080,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.059799671,64,8,143080,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.048452139,64,8,148668,0
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,0.074100256,16,32,190464,0
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.056348801,16,32,190464,0
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.047513008,16,32,194560,0
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,0.074536562,16,32,192192,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.047540426,16,32,194208,0
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.083759308,16,32,194208,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.020308256,16,32,192052,0
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.202187061,16,32,180648,0
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,0.083268166,16,32,184604,0
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.046357393,16,32,174108,0
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,0.026300192,16,32,174108,0
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,0.136449575,16,32,186396,0
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,0.06240344,16,32,174048,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.05161643,16,32,171688,0
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,0.051216841,16,32,173716,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.052754164,16,32,174552,0
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.074529171,16,32,176600,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.060829639,16,32,176600,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.032496214,16,32,175400,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.067616701,16,32,175400,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.039272308,16,32,165700,0
1000,9159128315,6327814752,0.897452,1373720632,620648347.7,1718506297,6327814751,6373276380,0.912149,1375218459,632169751.5,1718626883,6373276379,0.00666,0.998911,0.981775,6.667388,14.757356,5.329703,0.99993,0.983006,0.062854052,256,8,186368,0
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.04662323,256,8,186368,0
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.032474041,256,8,190464,0
400,10451243869,8146875228,3.286416,2653364574,2148385795,1885002450,8146875225,7327816655,10.62131,2645574959,2074912808,1878831861,7327816644,0.009876,1.002944,1.03541,3.938865,4.864696,5.544419,1.003284,0.970899,0.055355549,256,8,190464,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.036072016,256,8,192488,0
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.065339565,256,8,192488,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.019268513,256,8,189848,0
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.192861557,256,8,181776,0
600,96364120.52,73498845.36,6.817067,15685705.91,10994523.31,14594046.47,73498838.55,74695705.97,1.935224,15882878.21,10968268.46,14769655.37,74695704.04,0.010112,0.987586,1.002394,6.143435,8.764738,6.602975,0.98811,0.977203,0.07012248,256,8,177316,0
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.035359621,256,8,167100,0
600,89498193.69,66823798.48,2.699393,39840957.51,48151248.73,20445433.12,66823795.78,65389999.85,1.870217,40178110,48694755.3,20590420.23,65389997.97,0.003713,0.991609,0.988838,2.246387,1.858689,4.377417,0.992959,0.949399,0.017649174,256,8,167100,0
800,9762580473,6205954646,1.134414,1729852544,1145498406,1722261151,6205954645,6158396179,5.060067,1747944046,1169015463,1738499465,6158396174,0.006981,0.98965,0.979883,5.643591,8.522561,5.668467,0.99066,0.980889,0.134071827,256,8,171196,0
600,109749985.9,62435742.26,0.800038,45183399.83,49667838.45,15798690.19,62435741.46,66451703.32,2.873449,44939362.55,49148697.74,15795399.54,66451700.45,0.00407,1.00543,1.010563,2.428989,2.209679,6.946778,1.000208,0.907394,0.044899225,256,8,162300,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.037393332,256,8,161512,0
600,1050045.917,633620.1771,0.918776,447972.7787,491248.218,157511.7546,633619.2583,676400.3623,2.169965,452152.9763,496406.1367,158253.6676,676398.1924,0.003871,0.990755,0.989609,2.343995,2.137506,6.666461,0.995312,0.902919,0.048624516,256,8,160400,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.053567886,256,8,151824,0
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.072270393,256,8,153872,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.066896677,256,8,153872,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.047558069,256,8,139436,0
